CreditAmount,CreditDuration,Age,For buying a car,Other credits existing,Savings < 100,InstallmentRate,Home is rented,For buying radio/TV,Home owner
2096.0,12.0,49.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1282.0,24.0,32.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
1804.0,12.0,44.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
6836.0,60.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
1913.0,18.0,36.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
5866.0,18.0,30.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
6187.0,30.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
6143.0,48.0,58.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
1393.0,11.0,35.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
2073.0,12.0,28.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
5965.0,27.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6468.0,12.0,52.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
6229.0,36.0,23.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
14421.0,48.0,25.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
5190.0,27.0,48.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1007.0,12.0,22.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
2394.0,36.0,25.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
8133.0,36.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
730.0,7.0,46.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0
1164.0,8.0,51.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
5954.0,42.0,41.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
3965.0,42.0,34.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
9436.0,54.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
7057.0,20.0,36.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1469.0,24.0,41.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
2323.0,36.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
6078.0,12.0,32.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
1410.0,14.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
392.0,15.0,23.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
3578.0,48.0,47.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
1835.0,21.0,25.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
781.0,10.0,63.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
